rame,smac configuration id,parameter1,parameter2,parameter3,parameter4,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,performance
467,227,0.047825978500254156,0.005991095578538941,0.4391548022293372,0.7364862044894462,6.7010827065,95.0897293091,10883.0000000000,6.7012429237,17.1035785675,2.5522994995,95.0918502808,206.8640289307,2.1754128933,0.3912339211,0.6110574603,1.5618723631,3.7709083557,4.8878116608,1.2961894274,5.7518019676,9.7427568436,1.6938616037,30.6427516937,32.8514289856,1.0720783472,0.248035,0.147549,0.594870,3965.000000,0.999256,0.000622671,5.15159e-05,2.68779e-05,1.11991e-05,1.56788e-05,6.71947e-06,8.95929e-06,0,0,0.987352,0.0098149,0.00203376,0.000441245,0.00012319,8.06336e-05,4.92761e-05,4.70363e-05,2.68779e-05,3.13575e-05,0.96251,0.0294955,0.00532941,0.00192962,0.000459432,0.000183773,0,9.18864e-05,0,0,0.650648,0.196821,0.0612882,0.0302306,0.0209501,0.0179179,0.00937242,0.0054213,0.00303225,0.00431866,0.962418,0.0294037,0.00551319,0.00147018,0.000735091,0.000275659,9.18864e-05,0,9.18864e-05,0,0.914155,0.0755816,0.00888553,0.00103839,0.000236826,6.37608e-05,2.73261e-05,1.13859e-05,0,0,0.594956,0.339218,0.059269,0.006557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.97626
436,40,0.3699289027770868,0.993688418437361,0.5284252251954108,0.35425663062484275,19.8501091003,365.4678955078,10902.0000000000,19.8375663757,54.1355285645,2.7289400101,365.2731628418,869.1532592773,2.3794610500,3398.1804199219,168869.2343750000,49.6940155029,3.7544937134,6.1306180954,1.6328747272,2.8295073509,6.2930521965,2.2240805626,44.0160598755,68.2920150757,1.5515249968,0.521459,0.384800,0.737929,11383.000000,0.98293,0.0140168,0.0022779,0.000557716,0.000150068,2.4638e-05,2.01584e-05,8.95929e-06,1.34389e-05,0,0.870131,0.05981,0.0308625,0.0169846,0.00946101,0.00543381,0.00342469,0.00202928,0.00110647,0.00075706,0.657953,0.0873234,0.0263254,0.0177032,0.0113741,0.00724638,0.00862227,0.00440286,0.00486149,0.174188,0.628189,0.194439,0.0846027,0.0402826,0.0205542,0.0125711,0.00890072,0.00477152,0.00284456,0.00284456,0.98514,0.0119244,0.00229316,0.000550358,9.17263e-05,0,0,0,0,0,0.812349,0.119334,0.0386392,0.0160757,0.0076904,0.00371198,0.0019406,0.000255626,3.60037e-06,0,0.289115,0.305016,0.159009,0.117456,0.067645,0.039620,0.016604,0.005535,0.000000,0.000000,0.468491
383,163,0.562612108210769,0.41441723139144165,0.8436980160708154,0.8182159851710008,11.0939874649,210.9354400635,8853.0000000000,11.0818138123,33.0515747070,2.9825057983,210.7834472656,592.1947021484,2.8094933033,2.3466928005,86.5209197998,36.8693008423,8.9022016525,8.1406078339,0.9144487977,3.3834493160,5.4302215576,1.6049365997,65.8351211548,79.1881561279,1.2028254271,0.625837,0.479925,0.766854,9765.000000,0.995829,0.00343365,0.000436765,0.000150068,7.6154e-05,4.92761e-05,1.34389e-05,2.23982e-06,8.95929e-06,0,0.933146,0.0392036,0.0130738,0.00615055,0.00331494,0.00238093,0.00138421,0.000486041,0.000304616,0.000555476,0.846606,0.0834745,0.0279001,0.0124252,0.00813284,0.00576076,0.00327573,0.0018073,0.00192025,0.00869762,0.289958,0.220377,0.134305,0.100418,0.0731955,0.056478,0.0460861,0.0339998,0.0218005,0.0233819,0.988817,0.00937535,0.00169434,0.000112956,0,0,0,0,0,0,0.710753,0.168988,0.0681208,0.0305414,0.0131044,0.00575799,0.00237552,0.000358101,0,0,0.212801,0.305991,0.164977,0.123297,0.077317,0.051715,0.028571,0.019560,0.009012,0.000000,1.01338
325,6,0.5784484489745333,0.6790891545535261,0.8385236209625192,0.0636899407438608,35.7320137024,523.3790893555,16061.0000000000,35.7259750366,66.7750091553,1.8690885305,523.3536987305,835.1776733398,1.5958187580,4.6739091873,10.1694478989,2.1757905483,2.6661794186,4.2684826851,1.6009734869,3.9952838421,10.4001903534,2.6031167507,19.3585472107,41.1551971436,2.1259446144,0.454608,0.303224,0.667000,18664.000000,0.970988,0.0240781,0.00368227,0.000860092,0.000295657,7.6154e-05,1.79186e-05,2.23982e-06,0,0,0.810021,0.114979,0.0400928,0.0171705,0.00763779,0.00423774,0.00225774,0.00144917,0.000940725,0.00121398,0.552892,0.161945,0.0772057,0.0429612,0.0252786,0.0189278,0.0140714,0.0115808,0.00958844,0.0855488,0.777411,0.140838,0.0402839,0.014694,0.00834319,0.00585269,0.00392255,0.0024905,0.00155657,0.00460743,0.957724,0.0303842,0.00840545,0.00236598,0.000933939,0.000124525,0,6.22626e-05,0,0,0.932481,0.0485632,0.0123774,0.00351608,0.00165506,0.000654668,0.000470773,0.000196155,8.3366e-05,2.45194e-06,0.300525,0.328011,0.214638,0.095585,0.041256,0.014145,0.004983,0.000321,0.000536,0.000000,0.350562
17,233,0.3320027051798493,0.002200607804867305,0.5326830486542975,0.15215075459308391,14.8769226074,258.5081176758,12535.0000000000,14.8732585907,38.2946586609,2.5747323036,258.4058227539,514.2126464844,1.9899421930,0.8533880115,1.6475443840,1.9305924177,4.2176928520,4.2676749229,1.0118505955,1.8009290695,5.6406917572,3.1321010590,23.1157913208,39.7600440979,1.7200381756,0.811982,0.564165,0.694800,10237.000000,0.993092,0.00546517,0.00105048,0.000232942,8.51132e-05,3.8077e-05,2.4638e-05,8.95929e-06,2.23982e-06,0,0.916141,0.0562263,0.0158893,0.00707784,0.00273034,0.00102584,0.000396449,0.000313575,0.000114231,8.51132e-05,0.858317,0.101077,0.0236937,0.00877543,0.00327084,0.00151576,0.00151576,0.00071799,0.000398883,0.00071799,0.544475,0.232948,0.115995,0.0555245,0.0287196,0.0124452,0.00566414,0.00207419,0.000877543,0.00127643,0.992581,0.0047866,0.00167531,0.00047866,0.00023933,7.97766e-05,7.97766e-05,0,0,7.97766e-05,0.932845,0.049922,0.00978501,0.00405013,0.00226951,0.000910679,0.000167757,5.0327e-05,0,0,0.179642,0.192928,0.159422,0.124353,0.115464,0.091042,0.065937,0.034483,0.024617,0.000000,34.5995
341,29,0.9282479383048176,0.7985716457448665,0.5135486901733429,0.42634532579798307,35.4300231934,524.4727172852,15542.0000000000,35.4245071411,65.0627746582,1.8366600275,524.4472045898,827.5846557617,1.5780133009,3.7293989658,10.0935001373,2.7064683437,3.0899679661,4.6952481270,1.5195134878,4.8927054405,13.0143575668,2.6599512100,29.2506065369,52.6736907959,1.8007725477,0.504417,0.320920,0.636219,14829.000000,0.971523,0.023984,0.00349188,0.000792897,0.000156788,2.68779e-05,8.95929e-06,1.34389e-05,2.23982e-06,0,0.808822,0.116112,0.0407401,0.0172735,0.00756836,0.00381218,0.00212111,0.00144245,0.000891449,0.00121622,0.58506,0.148501,0.073414,0.0425299,0.0303693,0.0212971,0.0169219,0.0135118,0.00965127,0.058744,0.723845,0.168768,0.0516021,0.0196886,0.0113242,0.00836443,0.00553339,0.00328143,0.00173723,0.0058551,0.961138,0.0283747,0.00649852,0.00173723,0.000900785,0.000579076,0.000386051,6.43418e-05,6.43418e-05,0.000257367,0.889859,0.0710668,0.0242545,0.00871649,0.00396035,0.00142358,0.000501753,0.000210036,7.0012e-06,0,0.248500,0.314317,0.229887,0.119496,0.063120,0.017331,0.006137,0.000472,0.000742,0.000000,0.588552
366,95,0.00810328024735829,0.021752275368598136,0.6152473675897038,0.07656645076766355,8.4617052078,165.6773529053,7802.0000000000,8.4601869583,24.0925025940,2.8477506638,165.5597534180,511.9120483398,3.0920078754,0.3899487853,2.0318605900,5.2105832100,8.8692426682,7.5172629356,0.8475653529,2.1827847958,4.2694106102,1.9559466839,52.1932029724,75.3276901245,1.4432470798,0.668675,0.512505,0.766449,7559.000000,0.997514,0.00221742,0.000237421,2.4638e-05,6.71947e-06,0,0,0,0,0,0.953949,0.0252182,0.00983954,0.00518967,0.0027169,0.00149844,0.000683146,0.000318055,0.000179186,0.000407648,0.962317,0.0287106,0.00576775,0.00102538,0.000512689,0.000640861,0.000256345,0,0.000128172,0.000640861,0.23635,0.241092,0.174058,0.117918,0.0739554,0.0549859,0.0407588,0.0252499,0.0149962,0.0206357,0.996411,0.00307613,0.000384517,0,0,0,0,0.000128172,0,0,0.798654,0.122223,0.0407788,0.0186518,0.00974696,0.004758,0.00284627,0.00215691,0.00017767,7.10679e-06,0.183093,0.302156,0.178330,0.135865,0.084667,0.037307,0.023019,0.008070,0.029369,0.000000,2.16747
476,242,0.31507085830587644,0.17691286130739003,0.572298828239357,0.01600337128580942,4.0923757553,65.6756286621,6281.0000000000,4.0926752090,17.9956569672,4.3970398903,65.6741485596,201.3087768555,3.0652666092,0.4462230504,0.7258119583,1.6265676022,4.7160782814,5.7820448875,1.2260282040,13.1839752197,27.3230762482,2.0724458694,33.2117767334,34.3237838745,1.0334823132,0.282552,0.173895,0.615445,4104.000000,0.999462,0.000409887,3.58372e-05,2.4638e-05,8.95929e-06,2.23982e-05,4.47964e-06,1.11991e-05,1.11991e-05,8.95929e-06,0.988261,0.010003,0.00112887,0.000194865,0.000100792,9.40725e-05,0.000103032,1.56788e-05,2.68779e-05,7.16743e-05,0.945072,0.0426684,0.00859736,0.00238815,0.000477631,0.000636841,0,0,0.00015921,0,0.562808,0.219392,0.0861328,0.0517434,0.0254737,0.0156026,0.0132145,0.00796052,0.00700525,0.0106671,0.85878,0.0869288,0.0256329,0.0119408,0.00652762,0.00286579,0.00222894,0.0015921,0.00127368,0.00222894,0.907699,0.0780805,0.0125529,0.00146417,0.000138043,4.29971e-05,1.81041e-05,4.52601e-06,0,0,0.509990,0.364766,0.114035,0.011209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.22452
454,181,0.42950989441760956,0.013025803620941747,0.03387696927392214,0.8563397459095312,24.2926597595,417.3600463867,11388.0000000000,24.2785644531,63.5481033325,2.6174571514,417.1455383301,956.3748168945,2.2926645279,11727.3369140625,407528.0937500000,34.7502670288,3.5765855312,7.1689805984,2.0044202805,2.3525967598,7.0215392113,2.9845910072,27.8430843353,51.3656578064,1.8448264599,0.542455,0.403481,0.743805,11376.000000,0.977192,0.0177708,0.00376066,0.000846653,0.000275498,0.000111991,3.35973e-05,8.95929e-06,0,0,0.849459,0.0675777,0.0357274,0.0202928,0.0112842,0.00640141,0.00374722,0.00240781,0.00165523,0.00144693,0.64928,0.0854408,0.0353881,0.0234457,0.0169477,0.0134352,0.0122936,0.0106252,0.00913242,0.144011,0.61831,0.209947,0.09375,0.0433099,0.0190141,0.00730634,0.00396127,0.00272887,0.000352113,0.00132042,0.984457,0.0118546,0.00210748,0.00114155,0.000175623,0.000175623,8.78117e-05,0,0,0,0.899966,0.0675281,0.0194109,0.00689827,0.00358086,0.00156222,0.000671644,0.000304281,7.79255e-05,0,0.265559,0.305556,0.185478,0.105925,0.060654,0.037535,0.030063,0.009230,0.000000,0.000000,30.4115
181,89,0.055766288902492356,0.025013274942145666,0.07307771976516064,0.819520154665052,2.6422138214,53.0270690918,5933.0000000000,2.6423211098,9.8244590759,3.7181169987,53.0109329224,196.5376586914,3.7074928284,0.9372402430,6.1592903137,6.5717306137,4.3596496582,6.0050191879,1.3774086237,4.6020445824,12.8867082596,2.8002135754,64.2203292847,113.4867477417,1.7671468258,0.628501,0.464975,0.739815,4026.000000,0.999583,0.000344933,5.15159e-05,2.01584e-05,0,0,0,0,0,0,0.987493,0.00893017,0.00230926,0.000893689,0.000302376,6.04752e-05,1.11991e-05,0,0,0,0.894994,0.0564638,0.0198888,0.00927018,0.00539356,0.00337098,0.00151694,0.00185404,0.00117984,0.00606776,0.637957,0.190797,0.0527558,0.0286533,0.0239339,0.0219113,0.0131468,0.0114613,0.00994438,0.00943873,0.972189,0.0176976,0.00421372,0.00252823,0.000842744,0.000674195,0.000674195,0.000337098,0.000168549,0.000674195,0.809861,0.0714722,0.0233109,0.0179019,0.0191704,0.0452298,0.0130463,7.12655e-06,0,0,0.287879,0.189518,0.148038,0.118728,0.134128,0.076254,0.045455,0.000000,0.000000,0.000000,37.2285
202,27,0.897384816322177,0.09068503367320437,0.7333330298291949,0.9761007966336833,2.5604684353,62.0944442749,3232.0000000000,2.5603682995,15.3024835587,5.9766726494,62.0803642273,265.0895996094,4.2701039314,0.7439866066,10.6821365356,14.3579692841,10.4859085083,8.2909593582,0.7906762958,12.0635776520,19.6474437714,1.6286581755,74.8265838623,105.5856933594,1.4110718966,0.750004,0.450576,0.600765,4824.000000,0.999077,0.000698825,0.000161267,4.25566e-05,6.71947e-06,1.34389e-05,0,0,0,0,0.981418,0.0126192,0.00309767,0.00153428,0.000774978,0.000430046,9.85522e-05,2.68779e-05,0,0,0.961634,0.029703,0.00556931,0.000618812,0.000309406,0,0,0,0,0.00216584,0.188428,0.19771,0.183168,0.122525,0.0940594,0.0597153,0.049505,0.039604,0.0306312,0.0346535,0.872215,0.0863243,0.0256807,0.00618812,0.00464109,0.00278465,0.000309406,0.000928218,0.000309406,0.000618812,0.717372,0.11581,0.0722418,0.0407754,0.023069,0.0179483,0.0103834,0.00239992,0,0,0.123964,0.189262,0.269900,0.167910,0.081882,0.104063,0.027570,0.025705,0.009743,0.000000,40.8822
152,81,0.9945224790504651,0.755904432634135,0.6469805459479001,0.19219102686398482,7.2659053802,111.3128738403,5726.0000000000,7.2589330673,32.6811294556,4.5021944046,111.2463073730,440.4857177734,3.9595537186,1.5909501314,59.7649650574,37.5655822754,5.0456647873,5.7313704491,1.1359000206,2.6654706001,16.7876605988,6.2981977463,31.0960540771,72.5088043213,2.3317687511,0.780729,0.494012,0.632758,3936.000000,0.996533,0.00231598,0.000613711,0.00024862,0.000103032,9.63124e-05,4.03168e-05,3.58372e-05,8.95929e-06,4.47964e-06,0.968466,0.0166508,0.00623119,0.00328134,0.00220622,0.00147604,0.000839933,0.000477082,0.000264299,0.000107511,0.929445,0.0490744,0.0137967,0.00384212,0.00157178,0.000523926,0.000174642,0.000174642,0,0.00139714,0.51467,0.239958,0.100943,0.049773,0.0316102,0.0204331,0.0153685,0.0148446,0.00576319,0.0066364,0.983933,0.0108278,0.00227035,0.000698568,0.000523926,0.000523926,0.000174642,0.000349284,0.000174642,0.000523926,0.928254,0.0248787,0.00762783,0.00936212,0.0131581,0.0147824,0.00191591,2.04637e-05,0,0,0.154472,0.215447,0.150661,0.131352,0.119665,0.114329,0.103404,0.010671,0.000000,0.000000,5.0323
402,141,0.4915576762881443,0.6676676931379771,0.1228250091813975,0.6238675230799428,17.9741268158,326.0999755859,11017.0000000000,17.9600791931,43.4610137939,2.4198675156,325.7677307129,826.7909545898,2.5379767418,143.9659576416,6965.8408203125,48.3853340149,4.5898218155,4.7147765160,1.0272243023,3.3783721924,7.0782036781,2.0951521397,37.3879203796,62.4463768005,1.6702287197,0.669474,0.478354,0.714522,9310.000000,0.991021,0.00762436,0.000985522,0.000232942,8.73531e-05,1.79186e-05,1.79186e-05,4.47964e-06,8.95929e-06,0,0.892365,0.0577919,0.021612,0.0108475,0.00625134,0.00405184,0.00255564,0.00167315,0.0010236,0.00182769,0.677408,0.143687,0.0707089,0.0367614,0.0186984,0.0147953,0.0105292,0.00680766,0.00453844,0.0160661,0.50881,0.26485,0.109083,0.0563124,0.0283379,0.015713,0.00817439,0.0030881,0.00254314,0.0030881,0.981483,0.0151584,0.00235999,0.000544613,0.000272306,0.000181538,0,0,0,0,0.869697,0.0813223,0.0236234,0.0116285,0.00791234,0.00380041,0.00163817,0.000351822,2.56537e-05,0,0.174329,0.303545,0.166058,0.138131,0.089151,0.055209,0.037916,0.017186,0.012460,0.000000,0.490081
498,65,0.9997465513041858,0.49308936764457567,0.42303603073562424,0.12297676984460226,1.8874158859,45.9587059021,3065.0000000000,1.8874070644,8.5642757416,4.5375881195,45.9601097107,175.8002777100,3.8250622749,0.1655553430,0.3435210586,2.0749621391,7.6164312363,8.0354938507,1.0550208092,8.4771032333,24.9525070190,2.9435181618,41.3654670715,41.0815582275,0.9931365848,0.263802,0.194053,0.735603,9027.000000,0.999749,0.000235181,1.56788e-05,0,0,0,0,0,0,0,0.991899,0.00546069,0.00152532,0.000667467,0.000385249,5.37557e-05,8.95929e-06,0,0,0,0.994453,0.00391517,0.000326264,0.000652529,0.000652529,0,0,0,0,0,0.3677,0.252855,0.122349,0.0681892,0.0495922,0.0398042,0.0257749,0.0247961,0.0192496,0.02969,0.925938,0.0473083,0.0130506,0.00619902,0.00195759,0.00130506,0.000652529,0.000978793,0.000652529,0.00195759,0.852179,0.126151,0.0165931,0.00329108,0.00147399,0.000273128,3.83733e-05,0,0,0,0.580813,0.322034,0.066246,0.022045,0.007090,0.001772,0.000000,0.000000,0.000000,0.000000,23.4847
335,104,0.4507623405619051,0.0983564877819566,0.91149469151952,0.10732291455526477,35.9647293091,530.5583496094,16065.0000000000,35.9585189819,66.9679870605,1.8623677492,530.5410766602,847.0748291016,1.5966243744,3.6557331085,8.2326860428,2.2519931793,2.7884199619,4.0955553055,1.4687727690,4.3206815720,12.5893430710,2.9137401581,24.1707992554,44.6460723877,1.8471077681,0.452220,0.305319,0.675157,20175.000000,0.970513,0.0244141,0.00375394,0.000990001,0.000279978,3.35973e-05,1.56788e-05,0,0,0,0.808695,0.114574,0.0409171,0.0176095,0.00785954,0.00418175,0.00235629,0.00157012,0.000907128,0.00133045,0.564146,0.160162,0.0809835,0.0482415,0.0312481,0.0223467,0.0166822,0.0136944,0.0097728,0.0527233,0.745721,0.162092,0.0479925,0.0180517,0.00921257,0.00597572,0.00311236,0.00242764,0.00143168,0.00398382,0.96788,0.0234672,0.00516651,0.00168067,0.000746965,0.000311236,0.000186741,6.22471e-05,0.000186741,0.000311236,0.913176,0.0589274,0.0193198,0.00542942,0.00206577,0.000791447,0.000207284,5.18209e-05,2.11995e-05,9.42198e-06,0.296654,0.340570,0.208030,0.088377,0.046047,0.014473,0.004709,0.000595,0.000545,0.000000,1.88839
15,183,0.5624268706716858,0.5870144780352687,0.03387696927392214,0.0546289553947884,14.2681007385,253.6563568115,12550.0000000000,14.2639274597,37.0141220093,2.5949461460,253.5502777100,502.8039855957,1.9830543995,0.9281510115,1.9443513155,2.0948653221,4.3090090752,4.4718861580,1.0377992392,3.3848626614,16.0367527008,4.7377853394,26.4188652039,47.8333320618,1.8105747700,0.857902,0.566776,0.660653,9485.000000,0.993693,0.00513591,0.000837694,0.000185905,5.59956e-05,3.8077e-05,3.13575e-05,1.56788e-05,6.71947e-06,0,0.917751,0.054851,0.0160931,0.0068673,0.0027393,0.000916087,0.000463643,0.00024862,6.49548e-05,4.47964e-06,0.850279,0.0993626,0.0274104,0.00956175,0.00533865,0.00294821,0.00143426,0.000398406,0.000796813,0.00247012,0.548845,0.224701,0.110359,0.0576096,0.0304382,0.014741,0.007251,0.00270916,0.00199203,0.00135458,0.978327,0.0108367,0.00374502,0.00247012,0.00119522,0.000956175,0.000318725,0.000557769,0.000398406,0.00119522,0.918149,0.0568076,0.012329,0.00636775,0.00350071,0.00189861,0.0007604,0.00017934,7.17358e-06,0,0.147180,0.182710,0.167317,0.128835,0.129784,0.095308,0.068529,0.039325,0.027201,0.000000,0.591846
90,64,0.7982450974314801,0.6438911485944417,0.8012546364367723,0.6185970399427482,21.4974250793,347.5233459473,10279.0000000000,21.4934883118,53.2355918884,2.4768242836,347.4849853516,667.0458374023,1.9196393490,2.4468030930,5.7206516266,2.3380105495,5.1194658279,4.6381235123,0.9059780240,23.4137287140,53.2513427734,2.2743639946,57.9983253479,79.8179550171,1.3762114048,0.712814,0.444859,0.624089,9547.000000,0.985425,0.011618,0.00208527,0.000512919,0.000165747,0.000103032,4.25566e-05,1.79186e-05,8.95929e-06,2.01584e-05,0.86237,0.0843786,0.032231,0.0112954,0.00475514,0.0027953,0.00168883,0.00038077,8.51132e-05,2.01584e-05,0.666213,0.13941,0.0665434,0.0383306,0.0240296,0.01362,0.0107987,0.007491,0.00447514,0.0290884,0.427863,0.262769,0.162564,0.0889192,0.0342446,0.012258,0.00564257,0.00194571,0.00165386,0.00214029,0.768849,0.11217,0.0509777,0.0221811,0.0135227,0.00826929,0.00642086,0.00418329,0.00330771,0.0101177,0.76792,0.123238,0.0498641,0.0336714,0.018927,0.00531292,0.00106624,0,0,0,0.136064,0.269195,0.199330,0.127475,0.118362,0.097622,0.024720,0.026396,0.000838,0.000000,0.460531
47,204,0.07378213495855235,0.04372107394636038,0.5118236652190791,0.33452745033063697,13.9463281631,239.0239562988,12731.0000000000,13.9409837723,34.1470184326,2.4493980408,238.9421691895,460.6164550781,1.9277319908,2.6699886322,6.6341071129,2.4846949577,3.0298624039,4.0904469490,1.3500437737,2.9405028820,5.0126938820,1.7047063112,23.2860317230,47.0084228516,2.0187392235,0.846295,0.570298,0.673876,8995.000000,0.994683,0.00441245,0.000667467,0.000152308,3.8077e-05,8.95929e-06,1.56788e-05,2.01584e-05,2.23982e-06,0,0.921349,0.0562173,0.0153943,0.00490521,0.000936246,0.000472602,0.000322534,0.000228462,8.06336e-05,9.40725e-05,0.524782,0.221035,0.114681,0.0563192,0.0275705,0.0162595,0.0100542,0.00706936,0.00549839,0.0167308,0.705522,0.167622,0.0684942,0.0270207,0.013746,0.00494855,0.00377032,0.00314194,0.0022779,0.00345613,0.993088,0.00549839,0.000942581,0.000235645,7.85484e-05,7.85484e-05,0,0,7.85484e-05,0,0.926201,0.0431417,0.0170755,0.00974753,0.00204976,0.00113655,0.000411937,0.000213413,2.23339e-05,0,0.163980,0.170539,0.169761,0.135631,0.123402,0.086270,0.063035,0.048027,0.026904,0.000000,0.913559
128,182,0.08768890690303757,0.13435725291834263,0.17253150223274918,0.9986118078805608,4.0574808121,74.2438201904,5273.0000000000,4.0596027374,14.5826864243,3.5921461582,74.2097396851,221.3970794678,2.9833965302,0.7938705087,2.2786540985,2.8703095913,6.1167922020,6.9432196617,1.1351079941,4.1132159233,9.8441638947,2.3933010101,58.9589805603,82.0182113647,1.3911063671,0.604284,0.415949,0.688334,7081.000000,0.999151,0.000783938,5.82354e-05,6.71947e-06,0,0,0,0,0,0,0.978233,0.0181739,0.00311559,0.000394209,8.28734e-05,0,0,0,0,0,0.880903,0.0654277,0.0218092,0.0127062,0.0062583,0.00455149,0.00322397,0.00113787,0.000568936,0.00341362,0.465579,0.218851,0.118528,0.0595486,0.041722,0.0254125,0.0210506,0.0178267,0.0147923,0.0166888,0.965485,0.0263607,0.00474113,0.00284468,0.000189645,0,0.000189645,0,0.000189645,0,0.765733,0.136184,0.0380067,0.0263446,0.0218349,0.0113076,0.000589323,0,0,0,0.250671,0.235419,0.156758,0.126536,0.149838,0.068069,0.012710,0.000000,0.000000,0.000000,36.6882
410,157,0.4659769751979677,0.18768963846328568,0.08753030058912438,0.5408103192365956,17.8436470032,323.6870727539,11419.0000000000,17.8296756744,42.1526260376,2.3641836643,323.4014892578,819.4916381836,2.5339760780,1.4799487591,3.8707449436,2.6154587269,5.3805651665,5.6314835548,1.0466341972,2.6467466354,6.2413082123,2.3581056595,42.8206558228,69.8764495850,1.6318397522,0.643666,0.454756,0.706509,10405.000000,0.991677,0.00719207,0.000851132,0.000203824,2.68779e-05,1.34389e-05,1.34389e-05,6.71947e-06,6.71947e-06,8.95929e-06,0.893033,0.0581167,0.0214127,0.00989329,0.00619087,0.00426686,0.00268779,0.00173138,0.000978802,0.00168883,0.758911,0.132498,0.0493914,0.0225939,0.0141869,0.006568,0.00367808,0.00315264,0.00148875,0.00753131,0.470794,0.2537,0.11691,0.0589369,0.0366057,0.025659,0.0155005,0.0102461,0.00683072,0.00481653,0.98774,0.0091952,0.00192661,0.00078816,0.000175147,0.000175147,0,0,0,0,0.842331,0.0984745,0.0299728,0.0128249,0.00657315,0.00526574,0.00305543,0.00115211,0.00026726,8.30673e-05,0.178760,0.296204,0.209322,0.140413,0.071985,0.035272,0.037963,0.013647,0.008169,0.000000,0.97076
