751,81,0.6507619075158035,0.1273002227514105,0.6459230570466045,0.8855036209735788,9.9264564514,96.6785888672,8661.0000000000,9.9185018539,47.1013031006,4.7488322258,96.6041793823,419.3078308105,4.3404731750,2.3547937870,25.2068099976,10.7044658661,1.5922861099,1.9407713413,1.2188584805,2.5988926888,5.4400696754,2.0932259560,14.8878831863,25.2300643921,1.6946710348,0.396028,0.326516,0.824477,4171.000000,0.993594,0.00380098,0.0010684,0.000615951,0.000416607,0.000306856,0.000154548,4.25566e-05,0,0,0.980213,0.0103457,0.00388609,0.00171346,0.00114679,0.000806336,0.000598033,0.000454684,0.000230702,0.000604752,0.74668,0.1292,0.0509179,0.0220529,0.0121233,0.00796675,0.00531117,0.00369472,0.00219374,0.0198591,0.882808,0.086826,0.0193973,0.00785129,0.00196282,0.000808221,0,0.00011546,0,0.00023092,0.990994,0.00715853,0.000808221,0.000808221,0.00023092,0,0,0,0,0,0.977912,0.0168712,0.0033163,0.00113255,0.000413317,0.000224558,7.81072e-05,3.90536e-05,9.7634e-06,3.25447e-06,0.430832,0.298490,0.156078,0.048430,0.030209,0.023256,0.012707,0.000000,0.000000,0.000000,1.38747
892,129,0.5530509041620804,0.5041611685367875,0.35298834485977487,0.8768431283324656,8.1324186325,126.4730148315,11753.0000000000,8.1319093704,19.3669986725,2.3816053867,126.4252624512,302.8659973145,2.3956129551,1.6880398989,3.1426720619,1.8617285490,2.7788515091,2.7934021950,1.0052362680,5.4320964813,11.9834070206,2.2060372829,21.3570766449,32.4183006287,1.5179184675,0.625040,0.422865,0.676541,7128.000000,0.998972,0.000974323,5.37557e-05,0,0,0,0,0,0,0,0.971037,0.0210857,0.00507768,0.00165523,0.000645069,0.000356132,9.18327e-05,4.70363e-05,4.47964e-06,0,0.717944,0.145154,0.0570067,0.0288437,0.0155705,0.0106356,0.00816813,0.00476474,0.00306305,0.0088488,0.696843,0.204458,0.0681528,0.0205054,0.00578576,0.00263762,0.000595593,0.000510508,0.000425423,8.50847e-05,0.962393,0.0263762,0.00706203,0.00204203,0.000850847,0.000425423,0.000170169,8.50847e-05,0.000255254,0.000340339,0.94884,0.039719,0.00808849,0.00239741,0.000716014,0.000197521,4.19732e-05,0,0,0,0.209035,0.276936,0.167649,0.143098,0.107884,0.065095,0.017957,0.008418,0.003928,0.000000,0.199285
653,238,0.34242854183185756,0.20423660464134252,0.48058579064165247,0.8138591708094965,4.7738819122,76.0690307617,3550.0000000000,4.7725496292,29.6397380829,6.2104620934,76.0415802002,332.5348815918,4.3730664253,1.2005155087,3.1619367599,2.6338157654,4.1882739067,5.1382565498,1.2268196344,15.1105108261,36.2579460144,2.3995182514,38.7571220398,62.6718139648,1.6170399189,0.436731,0.285931,0.654708,6707.000000,0.996105,0.00275498,0.000685386,0.000291177,0.00012543,2.91177e-05,8.95929e-06,0,0,0,0.978581,0.0111902,0.0042243,0.00303496,0.00193297,0.000806336,0.000107511,9.18327e-05,2.23982e-05,8.95929e-06,0.813521,0.100282,0.04,0.016338,0.00985915,0.00478873,0.00422535,0.00084507,0.00225352,0.00788732,0.611268,0.191549,0.0892958,0.0416901,0.023662,0.0152113,0.0129577,0.00507042,0.00450704,0.00478873,0.850423,0.0850704,0.0290141,0.0140845,0.00760563,0.00478873,0.00169014,0.00112676,0.00140845,0.00478873,0.853918,0.091451,0.030436,0.014825,0.00415964,0.00234376,0.00197307,0.000893865,0,0,0.296854,0.348591,0.221858,0.088266,0.029670,0.010288,0.002684,0.001789,0.000000,0.000000,5.12332
831,22,0.6867436696656564,0.16774387308632135,0.4047371595878442,0.7599535561412812,19.6001853943,320.7031860352,3309.0000000000,19.5596580505,103.7774429321,5.3056879044,320.2728881836,1296.7996826172,4.0490460396,2.1871027946,7.7698011398,3.5525541306,3.5307028294,3.7534265518,1.0630819798,4.0935792923,17.0029602051,4.1535682678,15.3760643005,46.1629180908,3.0022583008,0.504139,0.346235,0.686785,2877.000000,0.969718,0.0145611,0.0075706,0.00416159,0.00190385,0.00100344,0.000521879,0.000279978,0.000152308,0.00012767,0.926202,0.0167919,0.0109214,0.00911832,0.00738917,0.00619759,0.00514263,0.00434749,0.00367107,0.0102181,0.707465,0.156845,0.0556059,0.0256875,0.0126927,0.00936839,0.0051375,0.00271985,0.00423089,0.0202478,0.620127,0.229677,0.0797824,0.0341493,0.0163191,0.0120882,0.0048353,0.00211544,0.000604412,0.000302206,0.978543,0.0123905,0.00241765,0.00151103,0.00120882,0.000604412,0.000604412,0.000906618,0.000604412,0.00120882,0.956576,0.0203043,0.00988179,0.00624604,0.00351057,0.00216813,0.000988179,0.000287664,3.72898e-05,0,0.262426,0.313173,0.204032,0.094891,0.098019,0.027459,0.000000,0.000000,0.000000,0.000000,1.03058
633,201,0.48315459628619173,0.2331688526347635,0.9821598479895882,0.7456575677962117,3.7484345436,98.4149169922,4625.0000000000,3.7480738163,22.0232391357,5.8758816719,98.3577804565,383.3034667969,3.8970324993,0.9831527472,2.7526900768,2.7998600006,8.3434705734,7.6101422310,0.9121075273,27.5632858276,67.0096740723,2.4311206341,86.2137069702,94.3873519897,1.0948067904,0.565229,0.443475,0.784594,9180.000000,0.997865,0.00157907,0.000367331,0.00012767,2.91177e-05,1.34389e-05,1.11991e-05,4.47964e-06,2.23982e-06,0,0.972748,0.0146507,0.00575186,0.0037629,0.00137749,0.000645069,0.000557716,0.000369571,5.37557e-05,8.28734e-05,0.867892,0.0657297,0.0257297,0.012973,0.00713514,0.00345946,0.00324324,0.00324324,0.00108108,0.00951351,0.294703,0.238054,0.144432,0.103784,0.0691892,0.0501622,0.0361081,0.0287568,0.0147027,0.0201081,0.758054,0.109838,0.0495135,0.0222703,0.0155676,0.0105946,0.00583784,0.00497297,0.00324324,0.0201081,0.614325,0.203026,0.0835977,0.0533718,0.0352186,0.00780521,0.00221646,0.0004374,2.26632e-06,0,0.297059,0.269281,0.149020,0.105338,0.079085,0.058824,0.027887,0.009041,0.004466,0.000000,42.4331
737,7,0.17414648691993195,0.7933910444627322,0.31526844163404844,0.18224382100363867,9.4552650452,111.8269882202,5484.0000000000,9.4478702545,31.0641536713,3.2879531384,111.7175064087,291.9447326660,2.6132407188,3.0000531673,12.2111539841,4.0703125000,4.6667985916,3.9786756039,0.8525492549,13.8422384262,32.7600593567,2.3666734695,22.0429401398,52.4432258606,2.3791394234,0.643717,0.367323,0.570628,6020.000000,0.994799,0.00500376,0.000197104,0,0,0,0,0,0,0,0.953922,0.0409216,0.00514039,1.56788e-05,0,0,0,0,0,0,0.629468,0.157732,0.0709336,0.0408461,0.0278993,0.0191466,0.0102115,0.00875274,0.00510576,0.0299052,0.451495,0.291575,0.148249,0.0623632,0.0268053,0.0109409,0.00492341,0.00291758,0.000547046,0.000182349,0.859409,0.0784099,0.0291758,0.0138585,0.00747629,0.00200584,0.00218818,0.00145879,0.00145879,0.00455872,0.902346,0.0476762,0.0317139,0.0176208,0.00064322,0,0,0,0,0,0.177907,0.227076,0.181728,0.183223,0.209635,0.020432,0.000000,0.000000,0.000000,0.000000,0.365774
897,178,0.834853466238267,0.7576993894559184,0.9586233176093425,0.3140872636631469,24.3957500458,237.2901000977,13267.0000000000,24.3886604309,47.9457817078,1.9659047127,237.2142944336,496.2071533203,2.0918097496,2.5751647949,6.1400003433,2.3843135834,2.7341339588,2.6362328529,0.9641929865,4.8295822144,14.2619180679,2.9530334473,20.9689693451,29.2678890228,1.3957715034,0.534362,0.358203,0.670337,8732.000000,0.989108,0.00893689,0.00142005,0.000302376,0.000152308,6.71947e-05,1.34389e-05,0,0,0,0.934071,0.047529,0.0104846,0.0033015,0.00167315,0.00107064,0.000768259,0.000439005,0.000286697,0.00037629,0.649959,0.154519,0.0688927,0.0354262,0.0231401,0.0156026,0.0099495,0.00738675,0.00557775,0.029547,0.694731,0.223411,0.0567574,0.0156026,0.00497475,0.00256275,0.00143212,0.000226125,0.0003015,0,0.961785,0.025929,0.00685912,0.0027135,0.0009045,0.000527625,0.000376875,0.00015075,7.5375e-05,0.000678375,0.953526,0.0394354,0.00511038,0.00116145,0.000455195,0.00020648,8.44692e-05,2.11173e-05,0,0,0.247939,0.279203,0.229959,0.132501,0.065735,0.027829,0.012826,0.004008,0.000000,0.000000,0.087876
582,100,0.07032706666874827,0.007173741819009661,0.18895030067851204,0.8182878440352223,16.9674682617,238.2910156250,9001.0000000000,16.9589099884,56.8046340942,3.3495450020,238.2109375000,545.9296264648,2.2917907238,3.0804891586,6.1293625832,1.9897367954,4.4567174911,5.5191969872,1.2383995056,2.4030320644,5.4145064354,2.2531976700,32.4735374451,55.4367980957,1.7071375847,0.455324,0.326470,0.717006,13482.000000,0.986304,0.00982162,0.00236749,0.000813055,0.000324774,0.000188145,0.000105272,5.82354e-05,1.79186e-05,0,0.922166,0.0473588,0.0166217,0.00770947,0.00340005,0.00142229,0.000649548,0.000300136,0.000176946,0.000194865,0.617487,0.129097,0.0679924,0.0443284,0.0316631,0.0206644,0.0193312,0.0156649,0.00977669,0.0439951,0.580491,0.205977,0.0869903,0.0507721,0.0288857,0.0158871,0.0116654,0.00777691,0.00511054,0.00644373,0.991223,0.00766581,0.000777691,0.000111099,0.000222198,0,0,0,0,0,0.865048,0.0819104,0.0388566,0.00989527,0.00286808,0.00105953,0.00035136,1.08949e-05,0,0,0.322133,0.288681,0.209984,0.111779,0.042279,0.019062,0.003709,0.002151,0.000223,0.000000,7.15042
901,14,0.16580337632927056,0.5539715584523458,0.595228709275318,0.8365272677235215,24.2031536102,239.3674163818,13273.0000000000,24.1953220367,46.5803222656,1.9251788855,239.2949218750,499.1783752441,2.0860383511,2.3983101845,5.1431260109,2.1444790363,2.7137186527,2.5662682056,0.9456648231,4.7851934433,12.8157892227,2.6782176495,21.6003723145,30.1439857483,1.3955308199,0.516087,0.355709,0.689242,9603.000000,0.989804,0.00860092,0.00108631,0.000282218,0.000156788,5.82354e-05,1.11991e-05,0,0,0,0.93358,0.0477732,0.0104756,0.00338661,0.00182993,0.00115575,0.000770499,0.00037405,0.000215023,0.000439005,0.660363,0.150606,0.0611015,0.0372938,0.0228283,0.0152942,0.0113011,0.00873955,0.00678068,0.0256913,0.697808,0.22429,0.05304,0.0155956,0.00647932,0.00143148,0.000904091,0.000301364,0.000150682,0,0.963083,0.0247872,0.00647932,0.00263693,0.00120545,0.000602727,0.000301364,7.53409e-05,0.000301364,0.000527386,0.950025,0.0424601,0.00535203,0.00133098,0.00050146,0.000227297,7.02981e-05,3.28058e-05,0,0,0.276060,0.268874,0.227845,0.124857,0.061439,0.024888,0.013017,0.003020,0.000000,0.000000,0.186801
668,234,0.05245400757342067,0.006063598728466291,0.6391874633578949,0.5757639769500527,18.3344917297,261.3323669434,17649.0000000000,18.3138141632,57.1963958740,3.1231286526,261.1210327148,664.7791748047,2.5458660126,0.5467748046,1.5244796276,2.7881307602,5.9119434357,6.3805823326,1.0792698860,7.8830556870,17.1307220459,2.1731069088,63.2458839417,85.1919937134,1.3469966650,0.525538,0.390467,0.742985,11064.000000,0.981327,0.0148097,0.0027953,0.000656268,0.000275498,7.6154e-05,4.03168e-05,1.79186e-05,2.23982e-06,0,0.907782,0.0506939,0.0205145,0.00968275,0.00510008,0.00288713,0.00179186,0.000855612,0.00037853,0.000313575,0.924585,0.0473681,0.0121253,0.00555272,0.00311632,0.0027197,0.00101989,0.00130319,0.000566604,0.00164315,0.42773,0.274746,0.128563,0.0619299,0.0345062,0.0247606,0.018188,0.0111054,0.00753584,0.0109355,0.934614,0.0436285,0.0115021,0.00470282,0.00254972,0.00118987,0.000283302,0.000396623,0.000283302,0.000849907,0.746909,0.134225,0.0604012,0.0309291,0.0150602,0.00737988,0.00264519,0.00187942,0.000571506,0,0.281273,0.287057,0.191793,0.105116,0.076735,0.037148,0.012292,0.005242,0.002892,0.000000,30.2576
720,110,0.007678675665375945,0.019352587052426262,0.6525532539117396,0.9117046682861218,7.7315487862,89.5868148804,5661.0000000000,7.7241697311,25.1698799133,3.2585871220,89.4970169067,235.9898071289,2.6368455887,3.0976562500,28.7874984741,9.2933158875,5.2633113861,5.1248540878,0.9736939073,12.2210407257,31.1622524261,2.5498852730,24.3758716583,52.8237915039,2.1670525074,0.567204,0.322131,0.567928,6990.000000,0.997444,0.00250636,4.92761e-05,0,0,0,0,0,0,0,0.970087,0.0284995,0.00132597,8.73531e-05,0,0,0,0,0,0,0.647589,0.14962,0.0676559,0.0402756,0.0220809,0.0157216,0.0121887,0.0093623,0.00547606,0.03003,0.443031,0.268857,0.131249,0.0754284,0.0388624,0.0171348,0.0114821,0.00741918,0.0033563,0.00317965,0.888712,0.0642996,0.0190779,0.0102455,0.00565271,0.00247306,0.00123653,0.00247306,0.00123653,0.00459283,0.890424,0.0560599,0.0389376,0.0128879,0.0016903,0,0,0,0,0,0.211445,0.239485,0.221316,0.217454,0.108155,0.002146,0.000000,0.000000,0.000000,0.000000,3.66825
828,10,0.24687554310706983,0.09269291923030765,0.3587187905256056,0.4748474693436758,19.4271011353,315.4981079102,3169.0000000000,19.3846321106,104.8361129761,5.4082074165,315.0509948730,1294.2467041016,4.1080546379,2.1973767281,4.1921577454,1.9078011513,3.4401123524,3.6511776447,1.0613541603,3.8487827778,8.8556880951,2.3009061813,14.2403926849,44.1952285767,3.1035118103,0.502991,0.371481,0.738544,2912.000000,0.970029,0.0139541,0.00730406,0.00424894,0.00235405,0.00105048,0.000555476,0.0002531,0.000154548,9.63124e-05,0.927831,0.0163641,0.0109639,0.00821567,0.00720775,0.00627374,0.00481562,0.00427582,0.00366659,0.0103861,0.672767,0.149258,0.0577469,0.0347113,0.0236668,0.016409,0.0110445,0.00694225,0.00631114,0.0211423,0.616914,0.256548,0.0687914,0.0290312,0.0138845,0.00757337,0.00410224,0.00157778,0.000315557,0.00126223,0.976649,0.0151467,0.00536447,0.00126223,0.000946671,0.000631114,0,0,0,0,0.960747,0.0180025,0.00923017,0.00547488,0.00340919,0.0019267,0.000934735,0.000253441,2.18014e-05,0,0.314560,0.271635,0.178915,0.089973,0.099931,0.044986,0.000000,0.000000,0.000000,0.000000,0.520531
1034,231,0.9993079186429804,0.6320970947553735,0.1891644593759072,0.9192755325518078,3.8700745106,112.6762084961,3905.0000000000,3.8752360344,14.5699491501,3.7597577572,112.5297927856,411.0748596191,3.6530313492,0.5236594081,6.2780909538,11.9888820648,13.0484943390,9.8314819336,0.7534571886,29.0475006104,64.7718887329,2.2298610210,181.7853240967,195.7769317627,1.0769677162,0.976419,0.647797,0.663442,5840.000000,0.999216,0.000745861,3.8077e-05,0,0,0,0,0,0,0,0.964611,0.0232606,0.00634766,0.00206512,0.00129238,0.0010012,0.000669707,0.000331494,0.000183665,0.000237421,0.965173,0.0268886,0.00409731,0.00128041,0.00102433,0.000512164,0,0,0.000256082,0.000768246,0.139821,0.181306,0.142894,0.11831,0.0862996,0.0724712,0.0665813,0.0550576,0.0609475,0.0763124,0.71959,0.124968,0.0548015,0.0327785,0.018694,0.0148528,0.00921895,0.00614597,0.00384123,0.0151088,0.498056,0.0937988,0.0634271,0.0564646,0.0744793,0.0740204,0.0768391,0.0477947,0.0151195,0,0.127740,0.154452,0.162842,0.149315,0.107534,0.054623,0.065068,0.078596,0.069349,0.000000,21.458
880,19,0.08467944328822086,0.073808790511247,0.4978458203217977,0.6206248173576522,8.1956138611,126.2533798218,11822.0000000000,8.1955699921,19.2409400940,2.3477244377,126.2162322998,302.6461486816,2.3978385925,1.8869727850,3.5633149147,1.8883764744,2.5506231785,2.6078350544,1.0224305391,5.4838662148,11.8902416229,2.1682224274,19.2112159729,31.0841064453,1.6180187464,0.637492,0.425477,0.667424,6675.000000,0.999109,0.000801856,8.95929e-05,0,0,0,0,0,0,0,0.97039,0.0216344,0.00511799,0.00178514,0.000676426,0.000239661,0.00012319,3.35973e-05,0,0,0.690831,0.155811,0.0607342,0.0312976,0.0208087,0.0108273,0.00803587,0.00515987,0.00329893,0.0131957,0.733632,0.186178,0.0543901,0.0162409,0.00685163,0.00194553,0.00042294,0.000169176,8.45881e-05,8.45881e-05,0.958044,0.0291829,0.00693622,0.00296058,0.001438,0.000845881,0.000253764,8.45881e-05,8.45881e-05,0.000169176,0.958003,0.0310163,0.00734066,0.00271183,0.000659502,0.000253465,1.4765e-05,0,0,0,0.195356,0.279401,0.174382,0.145019,0.102022,0.067715,0.022921,0.010936,0.002247,0.000000,0.215136
941,233,0.015995455959427377,0.026851898341810627,3.798316872449803E-5,0.6721511026211138,25.4318542480,253.7290649414,13686.0000000000,25.4264774323,45.8931770325,1.8049365282,253.6940917969,493.4604187012,1.9451001883,2.9585645199,7.6057214737,2.5707471371,2.8154263496,2.6826679707,0.9528461099,7.0409359932,16.8643703461,2.3951888084,26.8599872589,37.8354721069,1.4086184502,0.527332,0.370366,0.702340,9769.000000,0.990767,0.00796929,0.000792897,0.000286697,0.000107511,4.03168e-05,2.23982e-05,1.11991e-05,2.23982e-06,0,0.928659,0.0530793,0.0108407,0.00329478,0.00137749,0.000873531,0.000692105,0.000497241,0.000338213,0.000347172,0.614935,0.159068,0.0709484,0.0426713,0.0253544,0.0203127,0.0147596,0.0111062,0.00730674,0.0335379,0.689391,0.219056,0.0636417,0.0186322,0.00540699,0.00226509,0.000949876,0.000438404,7.30674e-05,0.000146135,0.941473,0.0360222,0.011983,0.00496858,0.00204589,0.000803741,0.00116908,0.000511472,0.000365337,0.000657606,0.914898,0.0677946,0.0138239,0.00229391,0.000680968,0.000297488,0.000137123,5.34548e-05,2.09171e-05,0,0.258368,0.298291,0.212304,0.113113,0.062442,0.034599,0.014741,0.005937,0.000205,0.000000,0.194575
576,8,0.22527520613557128,0.1757186928570329,0.9989938374509063,0.1399494049515071,14.9457254410,197.8463592529,7932.0000000000,14.9353113174,50.2112617493,3.3619160652,197.7772369385,461.1567382812,2.3316977024,4.2881669998,10.3836851120,2.4214739799,4.7207798958,6.6687855721,1.4126448631,3.6574134827,11.9760751724,3.2744657993,34.6297111511,59.4803619385,1.7176107168,0.476394,0.324367,0.680880,12341.000000,0.988012,0.0090892,0.00183665,0.000602512,0.000268779,0.00012543,4.03168e-05,2.4638e-05,0,0,0.939841,0.0406169,0.0113223,0.0042579,0.00214575,0.000862332,0.000519639,0.00024638,9.63124e-05,9.18327e-05,0.533787,0.129223,0.0861069,0.0593797,0.0434947,0.0330308,0.0233232,0.0172718,0.0136157,0.0607665,0.599092,0.188981,0.0742562,0.0432426,0.0272315,0.0205497,0.0142461,0.01059,0.00882501,0.0129854,0.98172,0.0110943,0.00252143,0.00126072,0.00151286,0.000504286,0.000630358,0.000252143,0,0.000504286,0.86508,0.0857029,0.0289905,0.0110543,0.0051635,0.00271222,0.00112986,0.000158236,8.32822e-06,0,0.291143,0.296086,0.221376,0.117576,0.045458,0.024471,0.003403,0.000486,0.000000,0.000000,2.09143
770,51,0.7017169735125247,0.07327989798226808,0.7853303472227378,0.7668601395881963,8.5197286606,93.4280166626,9167.0000000000,8.5126600266,35.4858818054,4.1686010361,93.3595886230,420.3150939941,4.5021095276,2.6089766026,8.4267988205,3.2299249172,1.8973144293,2.2985157967,1.2114574909,2.2416098118,4.8702840805,2.1726725101,16.7805175781,30.1908626556,1.7991615534,0.402381,0.335207,0.833059,3719.000000,0.994727,0.00364419,0.000931766,0.000365091,0.000212783,8.95929e-05,2.68779e-05,2.23982e-06,0,0,0.980885,0.0100568,0.00406752,0.00141557,0.000992241,0.000694345,0.000526358,0.000403168,0.000322534,0.00063611,0.763172,0.0781063,0.0343624,0.0258536,0.016254,0.0171266,0.0106905,0.00796335,0.00599978,0.0404713,0.849024,0.112687,0.022581,0.00621796,0.00469074,0.00316352,0.00109087,0.000109087,0.000218174,0.000218174,0.994982,0.00436348,0.000218174,0.000218174,0.000109087,0,0,0,0,0.000109087,0.971234,0.0207813,0.00444456,0.00197536,0.000790812,0.000387064,0.000260267,7.00719e-05,4.00411e-05,1.66838e-05,0.415972,0.295510,0.172358,0.057273,0.013982,0.029040,0.012369,0.003496,0.000000,0.000000,3.87909
667,172,0.015536824635094313,0.41320155195452224,0.5570664617321339,0.02176414879473243,19.9712009430,278.6288146973,6150.0000000000,19.9366302490,63.6058197021,3.1903996468,278.4109191895,718.0004882812,2.5789237022,0.8599616289,2.3352828026,2.7155663967,7.2503542900,7.8113174438,1.0773704052,8.3645429611,21.0287990570,2.5140404701,60.5779457092,85.6432800293,1.4137699604,0.517116,0.379958,0.734764,10745.000000,0.979069,0.0155175,0.00380994,0.000934006,0.00037629,0.000145588,8.51132e-05,4.92761e-05,1.34389e-05,0,0.904104,0.0496972,0.02178,0.0108833,0.00551444,0.00346948,0.00217487,0.00122294,0.000698825,0.000454684,0.881138,0.0655285,0.0221138,0.0095935,0.00601626,0.00439024,0.00195122,0.00227642,0.000813008,0.00617886,0.34439,0.251707,0.156423,0.095935,0.0543089,0.0338211,0.019187,0.0120325,0.00910569,0.0230894,0.932195,0.0409756,0.0107317,0.00650406,0.00243902,0.00260163,0.00146341,0.00097561,0.000813008,0.00130081,0.766203,0.120234,0.0557246,0.0305314,0.0138439,0.00707603,0.00380198,0.0021253,0.000459953,0,0.293160,0.272313,0.186785,0.124988,0.070172,0.037413,0.008190,0.004281,0.002606,0.000000,18.9086
714,6,0.5784484489745333,0.6790891545535261,0.8385236209625192,0.0636899407438608,7.0461311340,82.0643081665,5393.0000000000,7.0393924713,24.5757637024,3.4911768436,81.9874954224,225.4789276123,2.7501623631,3.8104965687,38.6015930176,10.1303310394,4.7555503845,4.2498269081,0.8936561346,13.3691053391,50.6729545593,3.7903025150,21.4312419891,47.3780670166,2.2107009888,0.577065,0.318844,0.552528,6298.000000,0.997294,0.00269003,1.56788e-05,0,0,0,0,0,0,0,0.971754,0.0273773,0.000808576,6.04752e-05,0,0,0,0,0,0,0.647506,0.150751,0.0648989,0.0387539,0.0226219,0.0139069,0.011311,0.00908585,0.00630447,0.03486,0.465789,0.263861,0.138142,0.072316,0.0359726,0.0168737,0.00463564,0.00129798,0.000556277,0.000556277,0.888374,0.0621176,0.0205822,0.00815872,0.00686075,0.00352309,0.00185426,0.00185426,0.00185426,0.00482106,0.906852,0.0521301,0.0312619,0.00869894,0.00105669,0,0,0,0,0,0.204033,0.229279,0.225468,0.233249,0.105272,0.002699,0.000000,0.000000,0.000000,0.000000,2.05378
